scope,mode,requires_services,commands,required_tests,cross_macro_gates
dlr,release,none,go test -json -race -count=1 ./internal/core/dlr;go test -json -race -count=1 -run ^TestGoldenRedisState$ ./internal/state/rediscompat;go test -json -race -count=1 -run ^TestGoldenAMQPEnvelopes$ ./internal/transport/amqpcompat;go test -json -race -count=1 -run ^TestGoldenDecodeAndRoundTrip$ ./internal/transport/smppwire,github.com/pumpitspace/jasmin/internal/core/dlr::TestGoldenDLRThrowerProjection;github.com/pumpitspace/jasmin/internal/state/rediscompat::TestGoldenRedisState;github.com/pumpitspace/jasmin/internal/transport/amqpcompat::TestGoldenAMQPEnvelopes;github.com/pumpitspace/jasmin/internal/transport/smppwire::TestGoldenDecodeAndRoundTrip,MS-1
mo,focused,none,go test -json -count=1 ./internal/core/mo ./internal/app/modispatch,github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_POST_MandatoryArgs;github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_GET_WithOptionals;github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_NotAcknowledged;github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_BinaryContentHex;github.com/pumpitspace/jasmin/internal/core/mo::TestEncodeTLVParams_ByteExact;github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_IncludesTLVArgs;github.com/pumpitspace/jasmin/internal/app/modispatch::TestHandleRoutesByConnectorFilterAndDefault;github.com/pumpitspace/jasmin/internal/app/modispatch::TestHandleContentFilterRouting,MS-1;MS-2
mo,candidate,none,go test -json -p=1 -race -count=1 ./internal/core/mo ./internal/app/modispatch,github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_POST_MandatoryArgs;github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_GET_WithOptionals;github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_NotAcknowledged;github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_BinaryContentHex;github.com/pumpitspace/jasmin/internal/core/mo::TestEncodeTLVParams_ByteExact;github.com/pumpitspace/jasmin/internal/core/mo::TestSendMO_IncludesTLVArgs;github.com/pumpitspace/jasmin/internal/app/modispatch::TestHandleRoutesByConnectorFilterAndDefault;github.com/pumpitspace/jasmin/internal/app/modispatch::TestHandleContentFilterRouting,MS-1;MS-2
mo,release,postgres-rabbitmq-redis-smsc,,,MS-1;MS-2
routing,focused,none,go test -json -count=1 ./internal/core/routingtable ./internal/core/routingfilter ./internal/core/routepolicy ./internal/app/modispatch,github.com/pumpitspace/jasmin/internal/core/routingtable::TestGoldenStaticRoutingTables;github.com/pumpitspace/jasmin/internal/core/routingtable::TestRouteConnectorPoolRejectsDirectionIncompatibleBackup;github.com/pumpitspace/jasmin/internal/core/routingfilter::TestGoldenRoutingFilterCompatibility;github.com/pumpitspace/jasmin/internal/core/routingfilter::TestRegexUsesPythonMatchStartPosition;github.com/pumpitspace/jasmin/internal/core/routingfilter::TestRoutableLocking;github.com/pumpitspace/jasmin/internal/core/routepolicy::TestGolden;github.com/pumpitspace/jasmin/internal/core/routepolicy::TestFailoverAttemptSkipsUnavailableInOrderAndExhausts;github.com/pumpitspace/jasmin/internal/app/modispatch::TestHandleRoutesByConnectorFilterAndDefault;github.com/pumpitspace/jasmin/internal/app/modispatch::TestHandleContentFilterRouting;github.com/pumpitspace/jasmin/internal/app/modispatch::TestApplyRoutesFailureKeepsPreviousTable;github.com/pumpitspace/jasmin/internal/app/modispatch::TestStaticRouteWithoutConnectorFilterMatchesAnyConnector,MS-1
routing,candidate,none,go test -json -p=1 -race -count=1 ./internal/core/routingtable ./internal/core/routingfilter ./internal/core/routepolicy ./internal/app/modispatch,github.com/pumpitspace/jasmin/internal/core/routingtable::TestGoldenStaticRoutingTables;github.com/pumpitspace/jasmin/internal/core/routingtable::TestRouteConnectorPoolRejectsDirectionIncompatibleBackup;github.com/pumpitspace/jasmin/internal/core/routingfilter::TestGoldenRoutingFilterCompatibility;github.com/pumpitspace/jasmin/internal/core/routingfilter::TestRegexUsesPythonMatchStartPosition;github.com/pumpitspace/jasmin/internal/core/routingfilter::TestRoutableLocking;github.com/pumpitspace/jasmin/internal/core/routepolicy::TestGolden;github.com/pumpitspace/jasmin/internal/core/routepolicy::TestFailoverAttemptSkipsUnavailableInOrderAndExhausts;github.com/pumpitspace/jasmin/internal/app/modispatch::TestHandleRoutesByConnectorFilterAndDefault;github.com/pumpitspace/jasmin/internal/app/modispatch::TestHandleContentFilterRouting;github.com/pumpitspace/jasmin/internal/app/modispatch::TestApplyRoutesFailureKeepsPreviousTable;github.com/pumpitspace/jasmin/internal/app/modispatch::TestStaticRouteWithoutConnectorFilterMatchesAnyConnector,MS-1
routing,release,postgres-rabbitmq-redis-smsc,,,MS-1
smpps,focused,none,go test -json -count=1 ./internal/core/smpps ./internal/app/smppsserver ./internal/app/smppssubmit ./internal/app/smppsdelivery,github.com/pumpitspace/jasmin/internal/app/smppsserver::TestServiceBindAndSubmitEndToEnd;github.com/pumpitspace/jasmin/internal/app/smppsserver::TestServiceBindOverTLS;github.com/pumpitspace/jasmin/internal/app/smppsserver::TestServiceWrongPasswordRejects;github.com/pumpitspace/jasmin/internal/app/smppsserver::TestDirectoryProjectsBindAuthAndCredential;github.com/pumpitspace/jasmin/internal/app/smppsserver::TestDirectoryDisabledAndUnauthorized;github.com/pumpitspace/jasmin/internal/app/smppssubmit::TestHandleSubmitIngestsWithSMPPSSource;github.com/pumpitspace/jasmin/internal/app/smppssubmit::TestHandleSubmitErrorMapping;github.com/pumpitspace/jasmin/internal/app/smppssubmit::TestHandleSubmitSourceAddressNeedsAuthorization;github.com/pumpitspace/jasmin/internal/app/smppssubmit::TestThroughputExceededThrottlesTheBind;github.com/pumpitspace/jasmin/internal/app/smppsdelivery::TestReceiptSinkDeliversToBoundSession;github.com/pumpitspace/jasmin/internal/app/smppsdelivery::TestMOSinkDeliversToBoundSession;github.com/pumpitspace/jasmin/internal/core/smpps::TestBindManager_TransceiverOnlyDelivers;github.com/pumpitspace/jasmin/internal/core/smpps::TestBindManager_RoundRobin;github.com/pumpitspace/jasmin/internal/core/smpps::TestDefaultWhitelistAllowsAnyIPv4,MS-1
smpps,candidate,none,go test -json -p=1 -race -count=1 ./internal/core/smpps ./internal/app/smppsserver ./internal/app/smppssubmit ./internal/app/smppsdelivery,github.com/pumpitspace/jasmin/internal/app/smppsserver::TestServiceBindAndSubmitEndToEnd;github.com/pumpitspace/jasmin/internal/app/smppsserver::TestServiceBindOverTLS;github.com/pumpitspace/jasmin/internal/app/smppsserver::TestServiceWrongPasswordRejects;github.com/pumpitspace/jasmin/internal/app/smppsserver::TestDirectoryProjectsBindAuthAndCredential;github.com/pumpitspace/jasmin/internal/app/smppsserver::TestDirectoryDisabledAndUnauthorized;github.com/pumpitspace/jasmin/internal/app/smppssubmit::TestHandleSubmitIngestsWithSMPPSSource;github.com/pumpitspace/jasmin/internal/app/smppssubmit::TestHandleSubmitErrorMapping;github.com/pumpitspace/jasmin/internal/app/smppssubmit::TestHandleSubmitSourceAddressNeedsAuthorization;github.com/pumpitspace/jasmin/internal/app/smppssubmit::TestThroughputExceededThrottlesTheBind;github.com/pumpitspace/jasmin/internal/app/smppsdelivery::TestReceiptSinkDeliversToBoundSession;github.com/pumpitspace/jasmin/internal/app/smppsdelivery::TestMOSinkDeliversToBoundSession;github.com/pumpitspace/jasmin/internal/core/smpps::TestBindManager_TransceiverOnlyDelivers;github.com/pumpitspace/jasmin/internal/core/smpps::TestBindManager_RoundRobin;github.com/pumpitspace/jasmin/internal/core/smpps::TestDefaultWhitelistAllowsAnyIPv4,MS-1
smpps,release,postgres-rabbitmq-redis-smsc,,,MS-1
pb,focused,none,go test -json -count=1 ./internal/app/pbfacade;go test -json -count=1 -run ^TestProfileScopeRestoresOnlySelectedEntityFamily$ ./internal/app/admin;python3 scripts/compat/run_python_unittest_json.py tests.pbfacade.test_pb_listener tests.pbfacade.test_translator,github.com/pumpitspace/jasmin/internal/app/pbfacade::TestWireAuthenticationAndCapabilities;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestConnectorLifecycleCountersAreProjected;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestSubmitSMPPAndInterceptorMethodFamilies;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestRuntimeProfilesRollsBackRowsAndLiveStateOnReconcileFailure;github.com/pumpitspace/jasmin/internal/app/admin::TestProfileScopeRestoresOnlySelectedEntityFamily;tests.pbfacade.test_pb_listener.TrustedPBListenerTest.test_digest_login_and_frozen_perspective_call;tests.pbfacade.test_pb_listener.TrustedPBListenerTest.test_wrong_digest_is_rejected;tests.pbfacade.test_translator.TranslatorTest.test_non_pb_origin_entities_are_reconstructed_for_legacy_lists,
pb,candidate,none,go test -json -race -count=1 ./internal/app/pbfacade;go test -json -race -count=1 -run ^TestProfileScopeRestoresOnlySelectedEntityFamily$ ./internal/app/admin;go test -json -race -count=1 -run ^TestResolveSecretRefsRewritesCredentialFields$ ./internal/app/gateway;python3 scripts/compat/run_python_unittest_json.py tests.pbfacade.test_pb_listener tests.pbfacade.test_translator,github.com/pumpitspace/jasmin/internal/app/pbfacade::TestWireAuthenticationAndCapabilities;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestConnectorLifecycleCountersAreProjected;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestSubmitSMPPAndInterceptorMethodFamilies;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestRuntimeProfilesRollsBackRowsAndLiveStateOnReconcileFailure;github.com/pumpitspace/jasmin/internal/app/admin::TestProfileScopeRestoresOnlySelectedEntityFamily;github.com/pumpitspace/jasmin/internal/app/gateway::TestResolveSecretRefsRewritesCredentialFields;tests.pbfacade.test_pb_listener.TrustedPBListenerTest.test_digest_login_and_frozen_perspective_call;tests.pbfacade.test_pb_listener.TrustedPBListenerTest.test_wrong_digest_is_rejected;tests.pbfacade.test_translator.TranslatorTest.test_non_pb_origin_entities_are_reconstructed_for_legacy_lists,
pb,release,none,go test -json -race -count=1 ./internal/app/pbfacade;go test -json -race -count=1 -run ^TestProfileScopeRestoresOnlySelectedEntityFamily$ ./internal/app/admin;go test -json -race -count=1 -run ^TestResolveSecretRefsRewritesCredentialFields$ ./internal/app/gateway;python3 scripts/compat/run_python_unittest_json.py tests.pbfacade.test_pb_listener tests.pbfacade.test_translator,github.com/pumpitspace/jasmin/internal/app/pbfacade::TestWireAuthenticationAndCapabilities;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestConnectorLifecycleCountersAreProjected;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestSubmitSMPPAndInterceptorMethodFamilies;github.com/pumpitspace/jasmin/internal/app/pbfacade::TestRuntimeProfilesRollsBackRowsAndLiveStateOnReconcileFailure;github.com/pumpitspace/jasmin/internal/app/admin::TestProfileScopeRestoresOnlySelectedEntityFamily;github.com/pumpitspace/jasmin/internal/app/gateway::TestResolveSecretRefsRewritesCredentialFields;tests.pbfacade.test_pb_listener.TrustedPBListenerTest.test_digest_login_and_frozen_perspective_call;tests.pbfacade.test_pb_listener.TrustedPBListenerTest.test_wrong_digest_is_rejected;tests.pbfacade.test_translator.TranslatorTest.test_non_pb_origin_entities_are_reconstructed_for_legacy_lists,
jcli,focused,postgres-rabbitmq-redis-smsc,,,
jcli,candidate,postgres-rabbitmq-redis-smsc,,,
jcli,release,postgres-rabbitmq-redis-smsc,,,
rest,focused,postgres-rabbitmq-redis-smsc,,,
rest,candidate,postgres-rabbitmq-redis-smsc,,,
rest,release,postgres-rabbitmq-redis-smsc,,,
core-ops,focused,postgres-rabbitmq-redis-smsc,,,MS-1
core-ops,candidate,postgres-rabbitmq-redis-smsc,,,MS-1
core-ops,release,postgres-rabbitmq-redis-smsc,,,MS-1
full,focused,postgres-rabbitmq-redis-smsc,,,
full,candidate,postgres-rabbitmq-redis-smsc,,,
full,release,postgres-rabbitmq-redis-smsc,,,
