source,line,class,test,surface,kind,status
tests/managers/test_contents.py,82,SubmitSmRespContentTestCase,test_normal_nopickling,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,89,SubmitSmRespContentTestCase,test_normal_pickling,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,99,DLRTestCase,test_deliversm_and_datasm,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,115,DLRTestCase,test_submitsmresp,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,132,DLRTestCase,test_invalid_pdu_type,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,137,DLRContentForHttpapiTestCase,test_normal_level1,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,160,DLRContentForHttpapiTestCase,test_normal_level2,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,184,DLRContentForHttpapiTestCase,test_normal_level3,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,208,DLRContentForHttpapiTestCase,test_message_status,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,224,DLRContentForHttpapiTestCase,test_level,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,233,DLRContentForHttpapiTestCase,test_method,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,252,DLRContentForSmppsTestCase,test_normal_without_err,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,282,DLRContentForSmppsTestCase,test_normal_with_err,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,301,DLRContentForSmppsTestCase,test_message_status,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,327,DeliverSmContentTestCase,test_normal_nopickling,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,336,DeliverSmContentTestCase,test_normal_pickling,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,346,DeliverSmContentTestCase,test_headers_concatenated,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,355,SubmitSmRespBillContentTestCase,test_normal,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,362,SubmitSmRespBillContentTestCase,test_amount_type,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,171,AuthenticatedTestCases,test_connect_success,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,175,AuthenticatedTestCases,test_connect_failure,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,188,AuthenticatedTestCases,test_connect_non_anonymous,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,203,BasicTestCases,test_version_release,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,211,BasicTestCases,test_version,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,231,ConfigurationPersistenceTestCases,test_persist_default,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,239,ConfigurationPersistenceTestCases,test_load_undefined_profile,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,247,ConfigurationPersistenceTestCases,test_add_start_persist_and_load_default,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,276,ConfigurationPersistenceTestCases,test_add_persist_and_load_default,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,298,ConfigurationPersistenceTestCases,test_add_persist_and_load_profile,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,320,ConfigurationPersistenceTestCases,test_persitance_flag,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,348,ConfigurationPersistenceTestCases,test_add_many_persist_and_load_default,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,374,ClientConnectorTestCases,test_add_and_list,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,385,ClientConnectorTestCases,test_remove_and_list,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,396,ClientConnectorTestCases,test_add_duplicates,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,408,ClientConnectorTestCases,test_empty_list,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,419,ClientConnectorTestCases,test_list,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,447,ClientConnectorTestCases,test_start_nonexistentconnector,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,458,ClientConnectorTestCases,test_stop_nonexistentconnector,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,469,ClientConnectorTestCases,test_startconnector,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,483,ClientConnectorTestCases,test_add_start_remove_add,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,502,ClientConnectorTestCases,test_start_stop_iteration,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,522,ClientConnectorTestCases,test_startconnector_with_noretry_on_con_failure,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,547,ClientConnectorTestCases,test_start_sameconnector_twice_with_reconnecting_on_failure,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,564,ClientConnectorTestCases,test_start_sameconnector_twice_with_noreconnecting_on_failure,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,586,ClientConnectorTestCases,test_stopconnector,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,599,ClientConnectorTestCases,test_stop_unstartedconnector,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,608,ClientConnectorTestCases,test_service_status,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,631,ClientConnectorTestCases,test_connector_details,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,653,ClientConnectorTestCases,test_connector_config,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,687,ClientConnectorSubmitSmTestCases,test_submitSm,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,722,ClientConnectorSubmitSmTestCases,test_submitSm_priority,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,728,ClientConnectorSubmitSmTestCases,test_submitSm_throughput,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,769,ClientConnectorSubmitSmTestCases,test_redelivery_of_rejected_messages,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,815,ClientConnectorSubmitSmTestCases,test_redelivery_of_rejected_messages_after_restart,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,868,ClientConnectorSubmitSmTestCases,test_delivery_of_queued_messages,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,907,ClientConnectorSubmitSmTestCases,test_submitSm_validity,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,959,ClientConnectorSubmitSmRetrialTestCases,test_ESME_RSYSERR,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,990,ClientConnectorSubmitSmRetrialTestCases,test_ESME_RREPLACEFAIL,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,1090,LoggingTestCases,test_long_submitSm_sar,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,1093,LoggingTestCases,test_long_submitSm_udh,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,1104,ClientConnectorDeliverSmTestCases,test_deliverSm,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,1140,ClientConnectorStatusTestCases,test_session_state_bound,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_managers.py,1164,ClientConnectorStatusTestCases,test_session_state_none,SMPPC,infrastructure-integration,UNREVIEWED
tests/protocols/cli/test_authentication.py,10,AuthenticationTestCases,test_password_prompt,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_authentication.py,15,AuthenticationTestCases,test_auth_failure,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_authentication.py,22,AuthenticationTestCases,test_auth_success,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_cmdprotocol.py,93,BasicTestCase,test_quit,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_cmdprotocol.py,98,BasicTestCase,test_help,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,39,BasicTestCases,test_add_with_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,45,BasicTestCases,test_add_with_empty_fid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,52,BasicTestCases,test_add_with_invalid_fid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,59,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,64,BasicTestCases,test_add_invalid_key,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,71,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,77,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,82,BasicTestCases,test_add_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,94,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,103,BasicTestCases,test_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,114,BasicTestCases,test_update_not_available,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,124,BasicTestCases,test_remove_invalid_fid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,129,BasicTestCases,test_remove,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,139,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,164,FilterTypingTestCases,test_available_filters,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,191,FilterTypingTestCases,test_add_TransparentFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,210,FilterTypingTestCases,test_add_UserFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,231,FilterTypingTestCases,test_add_GroupFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,252,FilterTypingTestCases,test_add_ConnectorFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,273,FilterTypingTestCases,test_add_SourceAddrFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,294,FilterTypingTestCases,test_add_DestinationAddrFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,315,FilterTypingTestCases,test_add_ShortMessageFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,336,FilterTypingTestCases,test_add_DateIntervalFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,359,FilterTypingTestCases,test_add_TimeIntervalFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,382,FilterTypingTestCases,test_add_EvalPyFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,409,FilterTypingTestCases,test_add_EvalPyFilter_withCode,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,445,FilterTypingTestCases,test_add_TagFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,471,FilterPersistenceTestCases,test_TransparentFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,495,FilterPersistenceTestCases,test_UserFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,521,FilterPersistenceTestCases,test_GroupFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,547,FilterPersistenceTestCases,test_ConnectorFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,573,FilterPersistenceTestCases,test_SourceAddrFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,599,FilterPersistenceTestCases,test_DestinationAddrFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,625,FilterPersistenceTestCases,test_ShortMessageFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,651,FilterPersistenceTestCases,test_DateIntervalFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,679,FilterPersistenceTestCases,test_TimeIntervalFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,707,FilterPersistenceTestCases,test_EvalPyFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,739,FilterPersistenceTestCases,test_EvalPyFilter_withCode,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_filtersm.py,780,FilterPersistenceTestCases,test_TagFilter,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,22,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,26,BasicTestCases,test_add_with_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,30,BasicTestCases,test_add_with_empty_gid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,35,BasicTestCases,test_add_with_invalid_gid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,40,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,44,BasicTestCases,test_add_invalid_key,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,49,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,54,BasicTestCases,test_add_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,64,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,73,BasicTestCases,test_show_not_available,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,83,BasicTestCases,test_update_not_available,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,91,BasicTestCases,test_remove_invalid_gid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,95,BasicTestCases,test_remove,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,103,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_groupm.py,124,BasicTestCases,test_enabled_disable,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,22,BasicTestCases,test_add_with_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,28,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,32,BasicTestCases,test_add_invalid_key,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,39,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,44,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,48,BasicTestCases,test_add_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,60,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,68,BasicTestCases,test_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,82,BasicTestCases,test_update_not_available,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,92,BasicTestCases,test_remove_invalid_cid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,96,BasicTestCases,test_remove,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,106,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,131,HttpccArgsTestCases,test_url,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,155,HttpccArgsTestCases,test_method,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,182,HttpccArgsTestCases,test_cid,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_httpccm.py,201,HttpccStrTestCases,test_str,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,131,BasicTestCases,test_quit,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,135,BasicTestCases,test_help,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,161,PersistanceTestCases,test_persist,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,177,PersistanceTestCases,test_persist_profile,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,193,PersistanceTestCases,test_load,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,213,PersistanceTestCases,test_load_profile,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,233,PersistanceTestCases,test_load_unknown_profile,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,259,LoadingTestCases,test_01_persist_all_configurations,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_jcli.py,345,LoadingTestCases,test_02_check_automatic_load_after_jcli_reboot,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,8,BasicTestCases,test_add_with_minimum_arg,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,15,BasicTestCases,test_add_without_minimum_args,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,20,BasicTestCases,test_add_invalid_key,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,28,BasicTestCases,test_cancel_add,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,34,BasicTestCases,test_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,39,BasicTestCases,test_add_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,52,BasicTestCases,test_add_cancel_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,61,BasicTestCases,test_show,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,74,BasicTestCases,test_update_not_available,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,85,BasicTestCases,test_remove_invalid_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,94,BasicTestCases,test_remove,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,106,BasicTestCases,test_flush,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,137,BasicTestCases,test_remove_and_list,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,165,MoInterceptorTypingTestCases,test_available_mointerceptors,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,190,MoInterceptorTypingTestCases,test_add_DefaultInterceptor,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,214,MoInterceptorTypingTestCases,test_add_StaticMOInterceptor,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,241,MoInterceptorArgsTestCases,test_add_defaultinterceptor_with_nonzero_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,257,MoInterceptorArgsTestCases,test_add_defaultinterceptor_without_indicating_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,272,MoInterceptorArgsTestCases,test_add_nondefaultinterceptor_with_zero_order,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,284,MoInterceptorArgsTestCases,test_add_invalid_script,JCLI,external-contract,UNREVIEWED
tests/protocols/cli/test_mointerceptorm.py,293,MoInterceptorArgsTestCases,test_add_unknown_script,JCLI,external-contract,UNREVIEWED
